evfp,land,food,usa,34003.03515625
evfp,unsklab,food,usa,141928.640625
evfp,sklab,food,usa,71701.9296875
evfp,capital,food,usa,233096.546875
evfp,natres,food,usa,5551.177734375
evfp,land,mnfcs,usa,0.0
evfp,unsklab,mnfcs,usa,848535.1875
evfp,sklab,mnfcs,usa,280739.65625
evfp,capital,mnfcs,usa,1.0170351875e6
evfp,natres,mnfcs,usa,79673.6484375
evfp,land,svces,usa,0.0
evfp,unsklab,svces,usa,3.99857125e6
evfp,sklab,svces,usa,4.5714115e6
evfp,capital,svces,usa,6.352001e6
evfp,natres,svces,usa,0.0
evfp,land,food,eu_28,45434.83203125
evfp,unsklab,food,eu_28,188846.1875
evfp,sklab,food,eu_28,123548.7578125
evfp,capital,food,eu_28,286427.125
evfp,natres,food,eu_28,8703.9833984375
evfp,land,mnfcs,eu_28,0.0
evfp,unsklab,mnfcs,eu_28,644717.0
evfp,sklab,mnfcs,eu_28,687521.6875
evfp,capital,mnfcs,eu_28,1.1083035e6
evfp,natres,mnfcs,eu_28,20711.26953125
evfp,land,svces,eu_28,0.0
evfp,unsklab,svces,eu_28,2.567129e6
evfp,sklab,svces,eu_28,3.62557175e6
evfp,capital,svces,eu_28,5.897007e6
evfp,natres,svces,eu_28,0.0
evfp,land,food,row,640291.1875
evfp,unsklab,food,row,1.59505925e6
evfp,sklab,food,row,223862.65625
evfp,capital,food,row,1.488855375e6
evfp,natres,food,row,113756.734375
evfp,land,mnfcs,row,0.0
evfp,unsklab,mnfcs,row,2.43452725e6
evfp,sklab,mnfcs,row,917795.4375
evfp,capital,mnfcs,row,4.693207e6
evfp,natres,mnfcs,row,579752.0
evfp,land,svces,row,0.0
evfp,unsklab,svces,row,8.089657e6
evfp,sklab,svces,row,6.484548e6
evfp,capital,svces,row,1.3404936e7
evfp,natres,svces,row,0.0
evos,land,food,usa,39669.4453125
evos,unsklab,food,usa,90088.765625
evos,sklab,food,usa,46123.1875
evos,capital,food,usa,216271.984375
evos,natres,food,usa,5071.39697265625
evos,land,mnfcs,usa,0.0
evos,unsklab,mnfcs,usa,530853.375
evos,sklab,mnfcs,usa,175633.96875
evos,capital,mnfcs,usa,929134.125
evos,natres,mnfcs,usa,72787.5625
evos,land,svces,usa,0.0
evos,unsklab,svces,usa,2.501552e6
evos,sklab,svces,usa,2.85992775e6
evos,capital,svces,usa,5.8030055e6
evos,natres,svces,usa,0.0
evos,land,food,eu_28,63766.05859375
evos,unsklab,food,eu_28,99131.8984375
evos,sklab,food,eu_28,62689.94921875
evos,capital,food,eu_28,277643.59375
evos,natres,food,eu_28,7891.44140625
evos,land,mnfcs,eu_28,0.0
evos,unsklab,mnfcs,eu_28,302901.28125
evos,sklab,mnfcs,eu_28,330767.46875
evos,capital,mnfcs,eu_28,1.016128125e6
evos,natres,mnfcs,eu_28,18835.375
evos,land,svces,eu_28,0.0
evos,unsklab,svces,eu_28,1.275810875e6
evos,sklab,svces,eu_28,1.7818575e6
evos,capital,svces,eu_28,5.3643555e6
evos,natres,svces,eu_28,0.0
evos,land,food,row,613819.8125
evos,unsklab,food,row,1.4305825e6
evos,sklab,food,row,186440.140625
evos,capital,food,row,1.38046675e6
evos,natres,food,row,102811.015625
evos,land,mnfcs,row,0.0
evos,unsklab,mnfcs,row,2.07536025e6
evos,sklab,mnfcs,row,729076.625
evos,capital,mnfcs,row,4.2498405e6
evos,natres,mnfcs,row,529895.9375
evos,land,svces,row,0.0
evos,unsklab,svces,row,6.6883945e6
evos,sklab,svces,row,5.1488355e6
evos,capital,svces,row,1.2106557e7
evos,natres,svces,row,0.0
fincome,usa,1.3788913265811743e7
fincome,eu_28,1.084999538564885e7
fincome,row,3.356580240169527e7
globalcgds,8.51758713185853e6
kb,usa,3.1709803353125222e7
kb,eu_28,2.679458086285203e7
kb,row,8.895732864431016e7
ke,usa,3.3268751095149692e7
ke,eu_28,2.7885126689118516e7
ke,row,9.482542220787774e7
maks,food,food,usa,1.5792355e6
maks,mnfcs,food,usa,0.0
maks,svces,food,usa,0.0
maks,food,mnfcs,usa,0.0
maks,mnfcs,mnfcs,usa,5.7374905e6
maks,svces,mnfcs,usa,0.0
maks,food,svces,usa,0.0
maks,mnfcs,svces,usa,0.0
maks,svces,svces,usa,2.4752234e7
maks,food,food,eu_28,1.98713375e6
maks,mnfcs,food,eu_28,0.0
maks,svces,food,eu_28,0.0
maks,food,mnfcs,eu_28,0.0
maks,mnfcs,mnfcs,eu_28,8.537181e6
maks,svces,mnfcs,eu_28,0.0
maks,food,svces,eu_28,0.0
maks,mnfcs,svces,eu_28,0.0
maks,svces,svces,eu_28,2.3014476e7
maks,food,food,row,9.393134e6
maks,mnfcs,food,row,0.0
maks,svces,food,row,0.0
maks,food,mnfcs,row,0.0
maks,mnfcs,mnfcs,row,3.0127092e7
maks,svces,mnfcs,row,0.0
maks,food,svces,row,0.0
maks,mnfcs,svces,row,0.0
maks,svces,svces,row,5.1690456e7
p,usa,1.5161625457121246
p,eu_28,1.7377062303220168
p,row,1.3773901678862444
pca,food,food,usa,1.4001462032084535
pca,mnfcs,food,usa,NaN
pca,svces,food,usa,NaN
pca,food,mnfcs,usa,NaN
pca,mnfcs,mnfcs,usa,1.4808885739247228
pca,svces,mnfcs,usa,NaN
pca,food,svces,usa,NaN
pca,mnfcs,svces,usa,NaN
pca,svces,svces,usa,1.4894772917110444
pca,food,food,eu_28,1.4304829755819635
pca,mnfcs,food,eu_28,NaN
pca,svces,food,eu_28,NaN
pca,food,mnfcs,eu_28,NaN
pca,mnfcs,mnfcs,eu_28,1.6028931613161643
pca,svces,mnfcs,eu_28,NaN
pca,food,svces,eu_28,NaN
pca,mnfcs,svces,eu_28,NaN
pca,svces,svces,eu_28,1.619032398961951
pca,food,food,row,1.2249073122832685
pca,mnfcs,food,row,NaN
pca,svces,food,row,NaN
pca,food,mnfcs,row,NaN
pca,mnfcs,mnfcs,row,1.3450672567358497
pca,svces,mnfcs,row,NaN
pca,food,svces,row,NaN
pca,mnfcs,svces,row,NaN
pca,svces,svces,row,1.2735157142789097
pcgdswld,1.4312555068246495
pcif,food,usa,usa,NaN
pcif,mnfcs,usa,usa,NaN
pcif,svces,usa,usa,NaN
pcif,food,eu_28,usa,1.5158679683760716
pcif,mnfcs,eu_28,usa,1.6486055411719414
pcif,svces,eu_28,usa,1.61903239896195
pcif,food,row,usa,1.285438377767951
pcif,mnfcs,row,usa,1.3928898366547777
pcif,svces,row,usa,1.2735157142789097
pcif,food,usa,eu_28,1.4786153647140572
pcif,mnfcs,usa,eu_28,1.602869398634136
pcif,svces,usa,eu_28,1.4894772917110444
pcif,food,eu_28,eu_28,1.503187269130392
pcif,mnfcs,eu_28,eu_28,1.6387322756327352
pcif,svces,eu_28,eu_28,1.6190323989619508
pcif,food,row,eu_28,1.3070023547121952
pcif,mnfcs,row,eu_28,1.4082552667916697
pcif,svces,row,eu_28,1.2735157142789082
pcif,food,usa,row,1.4807212336501714
pcif,mnfcs,usa,row,1.5550656505484777
pcif,svces,usa,row,1.4894772917110444
pcif,food,eu_28,row,1.5273897224545823
pcif,mnfcs,eu_28,row,1.6549556691017195
pcif,svces,eu_28,row,1.619032398961951
pcif,food,row,row,1.3172025673560017
pcif,mnfcs,row,row,1.4141476190900555
pcif,svces,row,row,1.273515714278909
pds,food,usa,1.4001462032084535
pds,mnfcs,usa,1.4808885739247228
pds,svces,usa,1.4894772917110444
pds,food,eu_28,1.4304829755819635
pds,mnfcs,eu_28,1.6028931613161643
pds,svces,eu_28,1.619032398961951
pds,food,row,1.2249073122832685
pds,mnfcs,row,1.3450672567358497
