AG,USK,J,AGR,1500
AG,USK,J,IND,343
AG,USK,OTH,TOT,1843
AG,SK,J,AGR,137
AG,SK,OTH,TOT,137
AG,CAP,J,AGR,46
AG,CAP,OTH,TOT,46
AG,HRP,L,USK,5915
AG,HRP,L,SK,5078
AG,HRP,K,CAP,526
AG,HRP,K,LAND,1132
AG,HRP,OTH,TOT,12651
AG,HUP,L,USK,7300
AG,HUP,L,SK,4697
AG,HUP,K,CAP,1054
AG,HUP,AG,GVT,139
AG,HUP,OTH,TOT,13190
AG,HRR,L,USK,872
AG,HRR,L,SK,1242
AG,HRR,K,CAP,526
AG,HRR,K,LAND,3602
AG,HRR,OTH,TOT,6242
AG,HUR,L,USK,1210
AG,HUR,L,SK,1010
AG,HUR,K,CAP,6221
AG,HUR,K,LAND,100
AG,HUR,AG,FIRM,1900
AG,HUR,OTH,TOT,10441
AG,FIRM,K,CAP,4741
AG,FIRM,K,LAND,488
AG,FIRM,AG,HRR,10
AG,FIRM,AG,GVT,10
AG,FIRM,OTH,TOT,5249
AG,GVT,AG,USK,1843
AG,GVT,AG,SK,137
AG,GVT,AG,CAP,46
AG,GVT,AG,HRP,40
AG,GVT,AG,HUP,100
AG,GVT,AG,HUR,122
AG,GVT,AG,FIRM,81
AG,GVT,AG,TD,2308
AG,GVT,AG,TM,2500
AG,GVT,AG,TI,4375
AG,GVT,J,AGR,-1693
AG,GVT,J,IND,-293
AG,GVT,X,AGR,99
AG,GVT,OTH,TOT,9665
AG,TD,AG,HRP,44
AG,TD,AG,HUP,428
AG,TD,AG,HRR,146
AG,TD,AG,HUR,390
AG,TD,AG,FIRM,1300
AG,TD,OTH,TOT,2308
AG,TM,I,AGR,500
AG,TM,I,FOOD,200
AG,TM,I,OTHIND,1800
AG,TM,OTH,TOT,2500
AG,TI,I,AGR,684
AG,TI,I,SER,737
AG,TI,I,FOOD,1400
AG,TI,I,OTHIND,1554
AG,TI,OTH,TOT,4375
AG,ROW,K,CAP,42
AG,ROW,K,LAND,911
AG,ROW,AG,HUR,10
AG,ROW,AG,FIRM,370
AG,ROW,AG,GVT,30
AG,ROW,I,AGR,2613
AG,ROW,I,SER,1691
AG,ROW,I,FOOD,1458
AG,ROW,I,OTHIND,9970
AG,ROW,OTH,TOT,17095
I,AGR,AG,HRP,6338
I,AGR,AG,HUP,4496
I,AGR,AG,HRR,2441
I,AGR,AG,HUR,1755
I,AGR,J,AGR,2715
I,AGR,J,IND,1402
I,AGR,J,SER,1327
I,AGR,J,ADM,93
I,AGR,OTH,INV,2164
I,AGR,OTH,VSTK,-600
I,AGR,OTH,TOT,22131
I,SER,AG,HRP,2635
I,SER,AG,HUP,3515
I,SER,AG,HRR,1620
I,SER,AG,HUR,2426
I,SER,J,AGR,1948
I,SER,J,IND,2983
I,SER,J,SER,3797
I,SER,J,ADM,2086
I,SER,I,AGR,100
I,SER,X,AGR,60
I,SER,X,OTHIND,20
I,SER,OTH,TOT,21190
I,ADM,AG,GVT,8255
I,ADM,OTH,TOT,8255
I,FOOD,AG,HRP,2504
I,FOOD,AG,HUP,3050
I,FOOD,AG,HRR,950
I,FOOD,AG,HUR,2400
I,FOOD,J,AGR,825
I,FOOD,J,IND,770
I,FOOD,J,SER,1600
I,FOOD,OTH,INV,6857
I,FOOD,OTH,VSTK,200
I,FOOD,OTH,TOT,19156
I,OTHIND,AG,HRP,1090
I,OTHIND,AG,HUP,1601
I,OTHIND,AG,HRR,1003
I,OTHIND,AG,HUR,3043
I,OTHIND,J,AGR,1102
I,OTHIND,J,IND,2930
I,OTHIND,J,SER,455
I,OTHIND,J,ADM,2100
I,OTHIND,OTH,TOT,13324
J,AGR,I,AGR,17834
J,AGR,I,SER,210
J,AGR,I,FOOD,250
J,AGR,X,AGR,7417
J,AGR,OTH,TOT,25711
J,IND,I,AGR,400
J,IND,I,SER,20
J,IND,I,FOOD,15698
J,IND,X,FOOD,241
J,IND,X,OTHIND,1180
J,IND,OTH,TOT,17539
J,SER,I,SER,18532
J,SER,I,FOOD,150
J,SER,X,SER,2653
J,SER,OTH,TOT,21335
J,ADM,I,ADM,8255
J,ADM,OTH,TOT,8255
K,CAP,J,AGR,2086
K,CAP,J,IND,7015
K,CAP,J,SER,4009
K,CAP,OTH,TOT,13110
K,LAND,J,AGR,6133
K,LAND,J,IND,100
K,LAND,OTH,TOT,6233
L,USK,J,AGR,10002
L,USK,J,IND,2289
L,USK,J,ADM,3006
L,USK,OTH,TOT,15297
L,SK,J,AGR,910
L,SK,J,SER,10147
L,SK,J,ADM,970
L,SK,OTH,TOT,12027
OTH,INV,AG,HRR,72
OTH,INV,AG,HUR,295
OTH,INV,AG,FIRM,1598
OTH,INV,AG,GVT,1231
OTH,INV,AG,ROW,5425
OTH,INV,OTH,TOT,8621
OTH,VSTK,OTH,INV,-400
OTH,VSTK,OTH,TOT,-400
OTH,TOT,L,USK,15297
OTH,TOT,L,SK,12027
OTH,TOT,K,CAP,13110
OTH,TOT,K,LAND,6233
OTH,TOT,AG,USK,1843
OTH,TOT,AG,SK,137
OTH,TOT,AG,CAP,46
OTH,TOT,AG,HRP,12651
OTH,TOT,AG,HUP,13190
OTH,TOT,AG,HRR,6242
OTH,TOT,AG,HUR,10441
OTH,TOT,AG,FIRM,5249
OTH,TOT,AG,GVT,9665
